"0.0005199909210205078" "0.017128252079041735" "713.6771699600722"
"0.0012302398681640625" "0.017128252079041735" "713.6771699600722"
"0.0018205642700195312" "0.017128252079041735" "713.6771699600722"
"0.002394437789916992" "0.016479743648432136" "686.6559853513389"
"0.002960681915283203" "0.016479743648432136" "686.6559853513389"
"0.003511190414428711" "0.016479743648432136" "686.6559853513389"
"0.004069328308105469" "0.016479743648432136" "686.6559853513389"
"0.00466609001159668" "0.016479743648432136" "686.6559853513389"
"0.005272626876831055" "0.016479743648432136" "686.6559853513389"
"0.0058138370513916016" "0.016479743648432136" "686.6559853513389"
"0.006360292434692383" "0.016479743648432136" "686.6559853513389"
"0.006966590881347656" "0.016479743648432136" "686.6559853513389"
"0.007633209228515625" "0.016479743648432136" "686.6559853513389"
"0.008167266845703125" "0.016479743648432136" "686.6559853513389"
"0.008691787719726562" "0.016479743648432136" "686.6559853513389"
"0.009205818176269531" "0.015831235217822537" "659.6348007426056"
"0.009700775146484375" "0.015831235217822537" "659.6348007426056"
"0.010205984115600586" "0.015831235217822537" "659.6348007426056"
"0.010718107223510742" "0.015831235217822537" "659.6348007426056"
"0.01128244400024414" "0.015831235217822537" "659.6348007426056"
"0.011821269989013672" "0.015831235217822537" "659.6348007426056"
"0.012346506118774414" "0.015831235217822537" "659.6348007426056"
"0.01288747787475586" "0.015831235217822537" "659.6348007426056"
"0.013379096984863281" "0.015831235217822537" "659.6348007426056"
"0.013898849487304688" "0.015831235217822537" "659.6348007426056"
"0.014444112777709961" "0.015831235217822537" "659.6348007426056"
"0.015010833740234375" "0.015831235217822537" "659.6348007426056"
"0.015514135360717773" "0.015831235217822537" "659.6348007426056"
"0.01604628562927246" "0.015602349889372091" "650.0979120571704"
"0.016515254974365234" "0.015602349889372091" "650.0979120571704"
"0.017026424407958984" "0.015602349889372091" "650.0979120571704"
"0.017574548721313477" "0.015602349889372091" "650.0979120571704"
"0.01807093620300293" "0.015602349889372091" "650.0979120571704"
"0.01859760284423828" "0.015602349889372091" "650.0979120571704"
"0.01910877227783203" "0.015602349889372091" "650.0979120571704"
"0.019575834274291992" "0.015602349889372091" "650.0979120571704"
"0.020062923431396484" "0.015602349889372091" "650.0979120571704"
"0.020610809326171875" "0.015602349889372091" "650.0979120571704"
"0.021075963973999023" "0.015602349889372091" "650.0979120571704"
"0.0216372013092041" "0.015602349889372091" "650.0979120571704"
"0.02211904525756836" "0.015602349889372091" "650.0979120571704"
"0.022644996643066406" "0.015602349889372091" "650.0979120571704"
"0.023130416870117188" "0.015144579232471199" "631.0241346862999"
"0.02360844612121582" "0.015144579232471199" "631.0241346862999"
"0.02410578727722168" "0.015144579232471199" "631.0241346862999"
"0.024615049362182617" "0.015144579232471199" "631.0241346862999"
"0.02514052391052246" "0.015144579232471199" "631.0241346862999"
"0.025661706924438477" "0.015144579232471199" "631.0241346862999"
"0.026132583618164062" "0.015144579232471199" "631.0241346862999"
"0.026613473892211914" "0.015144579232471199" "631.0241346862999"
"0.027129650115966797" "0.015144579232471199" "631.0241346862999"
"0.027657270431518555" "0.015144579232471199" "631.0241346862999"
"0.028169870376586914" "0.015144579232471199" "631.0241346862999"
"0.028694868087768555" "0.015144579232471199" "631.0241346862999"
"0.029161691665649414" "0.015144579232471199" "631.0241346862999"
"0.029662370681762695" "0.015144579232471199" "631.0241346862999"
"0.03014397621154785" "0.014648661020828565" "610.3608758678569"
"0.030668020248413086" "0.014648661020828565" "610.3608758678569"
"0.031162738800048828" "0.014648661020828565" "610.3608758678569"
"0.031693220138549805" "0.014648661020828565" "610.3608758678569"
"0.03217482566833496" "0.014648661020828565" "610.3608758678569"
"0.03267502784729004" "0.014648661020828565" "610.3608758678569"
"0.033174991607666016" "0.014648661020828565" "610.3608758678569"
"0.0336604118347168" "0.014648661020828565" "610.3608758678569"
"0.034158945083618164" "0.014648661020828565" "610.3608758678569"
"0.03467559814453125" "0.014648661020828565" "610.3608758678569"
"0.035176992416381836" "0.014648661020828565" "610.3608758678569"
"0.03568148612976074" "0.014648661020828565" "610.3608758678569"
"0.03618311882019043" "0.014648661020828565" "610.3608758678569"
"0.036685943603515625" "0.014267185473411154" "594.4660613921315"
"0.03719067573547363" "0.014267185473411154" "594.4660613921315"
"0.03769254684448242" "0.014267185473411154" "594.4660613921315"
"0.03820967674255371" "0.014267185473411154" "594.4660613921315"
"0.03871560096740723" "0.014267185473411154" "594.4660613921315"
"0.039224863052368164" "0.014267185473411154" "594.4660613921315"
"0.039728403091430664" "0.014267185473411154" "594.4660613921315"
"0.04022622108459473" "0.014267185473411154" "594.4660613921315"
"0.0407254695892334" "0.014267185473411154" "594.4660613921315"
"0.04127955436706543" "0.014267185473411154" "594.4660613921315"
"0.04177403450012207" "0.014267185473411154" "594.4660613921315"
"0.04228472709655762" "0.014267185473411154" "594.4660613921315"
"0.042783260345458984" "0.014267185473411154" "594.4660613921315"
"0.04328417778015137" "0.014267185473411154" "594.4660613921315"
"0.043782949447631836" "0.013656824597543298" "569.0343582309707"
"0.044278860092163086" "0.013656824597543298" "569.0343582309707"
"0.04483675956726074" "0.013656824597543298" "569.0343582309707"
"0.04547381401062012" "0.013656824597543298" "569.0343582309707"
"0.046103715896606445" "0.013656824597543298" "569.0343582309707"
"0.04668545722961426" "0.013656824597543298" "569.0343582309707"
"0.04727745056152344" "0.013656824597543298" "569.0343582309707"
"0.04784202575683594" "0.013656824597543298" "569.0343582309707"
"0.04858231544494629" "0.013656824597543298" "569.0343582309707"
"0.04919719696044922" "0.013656824597543298" "569.0343582309707"
"0.049738407135009766" "0.013656824597543298" "569.0343582309707"
"0.05027914047241211" "0.013656824597543298" "569.0343582309707"
"0.05083727836608887" "0.013160906385900664" "548.3710994125275"
"0.051387786865234375" "0.013160906385900664" "548.3710994125275"
"0.05195260047912598" "0.013160906385900664" "548.3710994125275"
"0.05252647399902344" "0.013160906385900664" "548.3710994125275"
"0.053026437759399414" "0.013160906385900664" "548.3710994125275"
"0.05352973937988281" "0.013160906385900664" "548.3710994125275"
"0.05404496192932129" "0.013160906385900664" "548.3710994125275"
"0.05455780029296875" "0.013160906385900664" "548.3710994125275"
"0.055072784423828125" "0.013160906385900664" "548.3710994125275"
"0.05559134483337402" "0.013160906385900664" "548.3710994125275"
"0.056099653244018555" "0.013160906385900664" "548.3710994125275"
"0.0566105842590332" "0.013160906385900664" "548.3710994125275"
"0.05713534355163574" "0.013160906385900664" "548.3710994125275"
"0.0576481819152832" "0.01262684061951629" "526.118359146512"
"0.05817079544067383" "0.01262684061951629" "526.118359146512"
"0.05868363380432129" "0.01262684061951629" "526.118359146512"
"0.05919289588928223" "0.01262684061951629" "526.118359146512"
"0.059754371643066406" "0.01262684061951629" "526.118359146512"
"0.06028628349304199" "0.01262684061951629" "526.118359146512"
"0.06079888343811035" "0.01262684061951629" "526.118359146512"
"0.06130719184875488" "0.01262684061951629" "526.118359146512"
"0.061812400817871094" "0.01262684061951629" "526.118359146512"
"0.062323570251464844" "0.01262684061951629" "526.118359146512"
