"0" "0.000499725341796875" "0.0022888532845044634" "95.36888685435262" "1" "0.0005810260772705078" "0.5194934004730297" "21645.558353042903" "2" "0.0006313323974609375" "0.7389944304570077" "30791.43460237532"
"0" "0.0012977123260498047" "0.0022888532845044634" "95.36888685435262" "1" "0.0013425350189208984" "0.5194934004730297" "21645.558353042903" "2" "0.0013699531555175781" "0.7389944304570077" "30791.43460237532"
"0" "0.0019605159759521484" "0.002212558175020981" "92.18992395920753" "1" "0.0020034313201904297" "0.5199511711299306" "21664.632130413775" "2" "0.002031564712524414" "0.7395666437781339" "30815.27682408891"
"0" "0.002664804458618164" "0.002212558175020981" "92.18992395920753" "1" "0.0027060508728027344" "0.5199511711299306" "21664.632130413775" "2" "0.0027420520782470703" "0.7395666437781339" "30815.27682408891"
"0" "0.0033757686614990234" "0.002365148393987945" "98.5478497494977" "1" "0.003427743911743164" "0.5205615320057985" "21690.063833574935" "2" "0.003478527069091797" "0.7403295948729687" "30847.06645304036"
"0" "0.0041124820709228516" "0.002365148393987945" "98.5478497494977" "1" "0.004152774810791016" "0.5205615320057985" "21690.063833574935" "2" "0.004190206527709961" "0.7403295948729687" "30847.06645304036"
"0" "0.004828214645385742" "0.002365148393987945" "98.5478497494977" "1" "0.004869937896728516" "0.5205615320057985" "21690.063833574935" "2" "0.0049190521240234375" "0.7403295948729687" "30847.06645304036"
"0" "0.005544424057006836" "0.002365148393987945" "98.5478497494977" "1" "0.005585193634033203" "0.5205615320057985" "21690.063833574935" "2" "0.005635738372802734" "0.7403295948729687" "30847.06645304036"
"0" "0.006259441375732422" "0.002250705729762722" "93.77940540678007" "1" "0.006300210952758789" "0.5197222858014802" "21655.09524172834" "2" "0.006349086761474609" "0.7389181353475243" "30788.255639480176"
"0" "0.0069925785064697266" "0.002250705729762722" "93.77940540678007" "1" "0.007032155990600586" "0.5197222858014802" "21655.09524172834" "2" "0.007070779800415039" "0.7389181353475243" "30788.255639480176"
"0" "0.007737874984741211" "0.00217441062027924" "90.600442511635" "1" "0.007778167724609375" "0.5188448920424201" "21618.53716843417" "2" "0.007815837860107422" "0.7373540856031129" "30723.0869001297"
"0" "0.00847172737121582" "0.00217441062027924" "90.600442511635" "1" "0.00851130485534668" "0.5188448920424201" "21618.53716843417" "2" "0.00854945182800293" "0.7373540856031129" "30723.0869001297"
"0" "0.009155035018920898" "0.00217441062027924" "90.600442511635" "1" "0.009195566177368164" "0.5188448920424201" "21618.53716843417" "2" "0.009244918823242188" "0.7373540856031129" "30723.0869001297"
"0" "0.009911298751831055" "0.00217441062027924" "90.600442511635" "1" "0.009951114654541016" "0.5188448920424201" "21618.53716843417" "2" "0.009988069534301758" "0.7373540856031129" "30723.0869001297"
"0" "0.010623455047607422" "0.00217441062027924" "90.600442511635" "1" "0.010663986206054688" "0.5181582360570688" "21589.926502377864" "2" "0.010719060897827148" "0.7365911345082781" "30691.29727117825"
"0" "0.011347293853759766" "0.002212558175020981" "92.18992395920753" "1" "0.011386871337890625" "0.5178530556191349" "21577.210650797282" "2" "0.011446475982666016" "0.7359044785229267" "30662.686605121944"
"0" "0.012112855911254883" "0.002212558175020981" "92.18992395920753" "1" "0.01215219497680664" "0.5178530556191349" "21577.210650797282" "2" "0.012200117111206055" "0.7359044785229267" "30662.686605121944"
"0" "0.012797117233276367" "0.002212558175020981" "92.18992395920753" "1" "0.012837648391723633" "0.5178530556191349" "21577.210650797282" "2" "0.012895345687866211" "0.7359044785229267" "30662.686605121944"
"0" "0.013531684875488281" "0.002212558175020981" "92.18992395920753" "1" "0.013572931289672852" "0.5178530556191349" "21577.210650797282" "2" "0.013628959655761719" "0.7359044785229267" "30662.686605121944"
"0" "0.014249324798583984" "0.002250705729762722" "93.77940540678007" "1" "0.014290571212768555" "0.5185778591592279" "21607.410798301164" "2" "0.014348268508911133" "0.7369726100556955" "30707.192085653976"
"0" "0.014977216720581055" "0.002250705729762722" "93.77940540678007" "1" "0.015016317367553711" "0.5185778591592279" "21607.410798301164" "2" "0.015063285827636719" "0.7369726100556955" "30707.192085653976"
"0" "0.015701770782470703" "0.002250705729762722" "93.77940540678007" "1" "0.015740633010864258" "0.5195315480277715" "21647.147834490475" "2" "0.01578521728515625" "0.7389181353475243" "30788.255639480176"
"0" "0.01641702651977539" "0.002250705729762722" "93.77940540678007" "1" "0.01645636558532715" "0.5195315480277715" "21647.147834490475" "2" "0.016502857208251953" "0.7389181353475243" "30788.255639480176"
"0" "0.017139673233032227" "0.002250705729762722" "93.77940540678007" "1" "0.017178773880004883" "0.5195315480277715" "21647.147834490475" "2" "0.017223358154296875" "0.7389181353475243" "30788.255639480176"
"0" "0.01784491539001465" "0.002250705729762722" "93.77940540678007" "1" "0.0178835391998291" "0.5195315480277715" "21647.147834490475" "2" "0.0179288387298584" "0.7389181353475243" "30788.255639480176"
"0" "0.018526554107666016" "0.002250705729762722" "93.77940540678007" "1" "0.018566131591796875" "0.5198748760204471" "21661.45316751863" "2" "0.018624067306518555" "0.7393759060044252" "30807.329416851047"
"0" "0.019259929656982422" "0.002250705729762722" "93.77940540678007" "1" "0.01930069923400879" "0.5198748760204471" "21661.45316751863" "2" "0.019358396530151367" "0.7393759060044252" "30807.329416851047"
"0" "0.0199887752532959" "0.0022888532845044634" "95.36888685435262" "1" "0.020026445388793945" "0.520485236896315" "21686.88487067979" "2" "0.020074129104614258" "0.7404440375371939" "30851.83489738308"
"0" "0.02067732810974121" "0.0022888532845044634" "95.36888685435262" "1" "0.02071547508239746" "0.520485236896315" "21686.88487067979" "2" "0.02076268196105957" "0.7404440375371939" "30851.83489738308"
"0" "0.021364212036132812" "0.0022888532845044634" "95.36888685435262" "1" "0.021401643753051758" "0.520485236896315" "21686.88487067979" "2" "0.021448850631713867" "0.7404440375371939" "30851.83489738308"
"0" "0.022044897079467773" "0.0022888532845044634" "95.36888685435262" "1" "0.022083044052124023" "0.520485236896315" "21686.88487067979" "2" "0.022131681442260742" "0.7404440375371939" "30851.83489738308"
"0" "0.022725582122802734" "0.0023270008392462043" "96.95836830192516" "1" "0.022762298583984375" "0.5197222858014802" "21655.09524172834" "2" "0.0227963924407959" "0.7388418402380408" "30785.07667658503"
"0" "0.02339792251586914" "0.0023270008392462043" "96.95836830192516" "1" "0.02344489097595215" "0.5197222858014802" "21655.09524172834" "2" "0.023476362228393555" "0.7388418402380408" "30785.07667658503"
"0" "0.024135828018188477" "0.00217441062027924" "90.600442511635" "1" "0.02417302131652832" "0.5189211871519036" "21621.716131329315" "2" "0.02420520782470703" "0.7374685282673381" "30727.85534447242"
"0" "0.024777650833129883" "0.00217441062027924" "90.600442511635" "1" "0.024814367294311523" "0.5189211871519036" "21621.716131329315" "2" "0.02484583854675293" "0.7374685282673381" "30727.85534447242"
"0" "0.025415897369384766" "0.00217441062027924" "90.600442511635" "1" "0.025452613830566406" "0.5189211871519036" "21621.716131329315" "2" "0.02548384666442871" "0.7374685282673381" "30727.85534447242"
"0" "0.0261383056640625" "0.00217441062027924" "90.600442511635" "1" "0.02617478370666504" "0.5189211871519036" "21621.716131329315" "2" "0.026204586029052734" "0.7374685282673381" "30727.85534447242"
"0" "0.026753902435302734" "0.00217441062027924" "90.600442511635" "1" "0.02679157257080078" "0.5183489738307775" "21597.87390961573" "2" "0.026838302612304688" "0.7366674296177615" "30694.476234073394"
"0" "0.027426719665527344" "0.00217441062027924" "90.600442511635" "1" "0.027463912963867188" "0.5183489738307775" "21597.87390961573" "2" "0.027510881423950195" "0.7366674296177615" "30694.476234073394"
"0" "0.02809429168701172" "0.002250705729762722" "93.77940540678007" "1" "0.028132200241088867" "0.5178530556191349" "21577.210650797282" "2" "0.02817988395690918" "0.7359044785229267" "30662.686605121944"
"0" "0.028858661651611328" "0.002250705729762722" "93.77940540678007" "1" "0.028897762298583984" "0.5178530556191349" "21577.210650797282" "2" "0.02894425392150879" "0.7359044785229267" "30662.686605121944"
"0" "0.02953958511352539" "0.002250705729762722" "93.77940540678007" "1" "0.029577016830444336" "0.5178530556191349" "21577.210650797282" "2" "0.029624462127685547" "0.7359044785229267" "30662.686605121944"
"0" "0.030227184295654297" "0.002250705729762722" "93.77940540678007" "1" "0.030265331268310547" "0.5178530556191349" "21577.210650797282" "2" "0.030312538146972656" "0.7359044785229267" "30662.686605121944"
"0" "0.03090810775756836" "0.002250705729762722" "93.77940540678007" "1" "0.030944108963012695" "0.5188067444876784" "21616.947686986598" "2" "0.030977725982666016" "0.7369344625009537" "30705.602604206404"
"0" "0.031587839126586914" "0.002250705729762722" "93.77940540678007" "1" "0.031621694564819336" "0.5188067444876784" "21616.947686986598" "2" "0.03165078163146973" "0.7369344625009537" "30705.602604206404"
"0" "0.0322871208190918" "0.0022888532845044634" "95.36888685435262" "1" "0.03232121467590332" "0.5193789578088045" "21640.789908700186" "2" "0.03235006332397461" "0.738803692683299" "30783.48719513746"
"0" "0.03289532661437988" "0.0022888532845044634" "95.36888685435262" "1" "0.03292965888977051" "0.5193789578088045" "21640.789908700186" "2" "0.0329587459564209" "0.738803692683299" "30783.48719513746"
"0" "0.03353428840637207" "0.0022888532845044634" "95.36888685435262" "1" "0.033568620681762695" "0.5193789578088045" "21640.789908700186" "2" "0.033599138259887695" "0.738803692683299" "30783.48719513746"
"0" "0.034171342849731445" "0.0022888532845044634" "95.36888685435262" "1" "0.03420543670654297" "0.5193789578088045" "21640.789908700186" "2" "0.03423428535461426" "0.738803692683299" "30783.48719513746"
"0" "0.03482341766357422" "0.002250705729762722" "93.77940540678007" "1" "0.03485727310180664" "0.5198748760204471" "21661.45316751863" "2" "0.03488731384277344" "0.7395284962233921" "30813.687342641337"
"0" "0.03547978401184082" "0.002250705729762722" "93.77940540678007" "1" "0.035513877868652344" "0.5198748760204471" "21661.45316751863" "2" "0.03555750846862793" "0.7395284962233921" "30813.687342641337"
"0" "0.03612923622131348" "0.002250705729762722" "93.77940540678007" "1" "0.036164283752441406" "0.5198748760204471" "21661.45316751863" "2" "0.03620719909667969" "0.7395284962233921" "30813.687342641337"
"0" "0.036780357360839844" "0.0024032959487296866" "100.13733119707027" "1" "0.03681659698486328" "0.520637827115282" "21693.24279647008" "2" "0.03686046600341797" "0.7402914473182269" "30845.476971592787"
"0" "0.03742551803588867" "0.0024032959487296866" "100.13733119707027" "1" "0.037461042404174805" "0.520637827115282" "21693.24279647008" "2" "0.037505149841308594" "0.7402914473182269" "30845.476971592787"
"0" "0.038076162338256836" "0.0024032959487296866" "100.13733119707027" "1" "0.03811192512512207" "0.520637827115282" "21693.24279647008" "2" "0.03815579414367676" "0.7402914473182269" "30845.476971592787"
"0" "0.038727760314941406" "0.0024032959487296866" "100.13733119707027" "1" "0.03876209259033203" "0.520637827115282" "21693.24279647008" "2" "0.03879261016845703" "0.7402914473182269" "30845.476971592787"
"0" "0.03937244415283203" "0.0022888532845044634" "95.36888685435262" "1" "0.039418935775756836" "0.5195696955825132" "21648.73731593805" "2" "0.03946518898010254" "0.7390707255664912" "30794.613565270465"
"0" "0.04004096984863281" "0.0022888532845044634" "95.36888685435262" "1" "0.04007530212402344" "0.5195696955825132" "21648.73731593805" "2" "0.04010415077209473" "0.7390707255664912" "30794.613565270465"
"0" "0.0406794548034668" "0.00217441062027924" "90.600442511635" "1" "0.04071474075317383" "0.5188067444876784" "21616.947686986598" "2" "0.04074501991271973" "0.7376211184863051" "30734.21327026271"
"0" "0.04132342338562012" "0.00217441062027924" "90.600442511635" "1" "0.04135751724243164" "0.5188067444876784" "21616.947686986598" "2" "0.041388511657714844" "0.7376211184863051" "30734.21327026271"
