"0" "0.0011310577392578125" "0.014178754589409183" "590.7814412253825" "1" "0.001220703125" "0.0028786066625841452" "119.94194427433938" "2" "0.0012784004211425781" "-1.3496817767240734" "-56236.740696836394"
"0" "0.002540111541748047" "0.014178754589409183" "590.7814412253825" "1" "0.0026061534881591797" "0.0028786066625841452" "119.94194427433938" "2" "0.0026636123657226562" "-1.3496817767240734" "-56236.740696836394"
"0" "0.004218578338623047" "0.014178754589409183" "590.7814412253825" "1" "0.004294633865356445" "0.0028786066625841452" "119.94194427433938" "2" "0.004349470138549805" "-1.3496817767240734" "-56236.740696836394"
"0" "0.005623340606689453" "0.014178754589409183" "590.7814412253825" "1" "0.00569915771484375" "0.0028786066625841452" "119.94194427433938" "2" "0.005755424499511719" "-1.3496817767240734" "-56236.740696836394"
"0" "0.007044792175292969" "0.014178754589409183" "590.7814412253825" "1" "0.0071218013763427734" "0.0028786066625841452" "119.94194427433938" "2" "0.007179737091064453" "-1.3496817767240734" "-56236.740696836394"
"0" "0.008486747741699219" "0.014178754589409183" "590.7814412253825" "1" "0.008547544479370117" "0.0028786066625841452" "119.94194427433938" "2" "0.008591651916503906" "-1.3496817767240734" "-56236.740696836394"
"0" "0.009742975234985352" "0.014178754589409183" "590.7814412253825" "1" "0.009799718856811523" "0.0028786066625841452" "119.94194427433938" "2" "0.009839534759521484" "-1.3496817767240734" "-56236.740696836394"
"0" "0.011058568954467773" "0.014178754589409183" "590.7814412253825" "1" "0.01111602783203125" "0.0028786066625841452" "119.94194427433938" "2" "0.011161088943481445" "-1.3496817767240734" "-56236.740696836394"
"0" "0.012286663055419922" "0.014178754589409183" "590.7814412253825" "1" "0.012338876724243164" "0.0028786066625841452" "119.94194427433938" "2" "0.01237940788269043" "-1.3496817767240734" "-56236.740696836394"
"0" "0.013814210891723633" "0.014178754589409183" "590.7814412253825" "1" "0.01387476921081543" "0.0028786066625841452" "119.94194427433938" "2" "0.013931989669799805" "-1.3496817767240734" "-56236.740696836394"
"0" "0.015069723129272461" "0.014178754589409183" "590.7814412253825" "1" "0.015134096145629883" "0.0028786066625841452" "119.94194427433938" "2" "0.015179157257080078" "-1.3496817767240734" "-56236.740696836394"
"0" "0.016229867935180664" "0.014178754589409183" "590.7814412253825" "1" "0.016272306442260742" "0.0028786066625841452" "119.94194427433938" "2" "0.01630544662475586" "-1.3496817767240734" "-56236.740696836394"
"0" "0.017447948455810547" "0.014178754589409183" "590.7814412253825" "1" "0.017506122589111328" "0.0028786066625841452" "119.94194427433938" "2" "0.0175631046295166" "-1.3496817767240734" "-56236.740696836394"
"0" "0.01859903335571289" "0.014178754589409183" "590.7814412253825" "1" "0.01864457130432129" "0.0028786066625841452" "119.94194427433938" "2" "0.018680572509765625" "-1.3496817767240734" "-56236.740696836394"
"0" "0.019734621047973633" "0.014178754589409183" "590.7814412253825" "1" "0.01978158950805664" "0.0028786066625841452" "119.94194427433938" "2" "0.019817352294921875" "-1.3496817767240734" "-56236.740696836394"
"0" "0.020856618881225586" "0.014178754589409183" "590.7814412253825" "1" "0.020949125289916992" "0.0028786066625841452" "119.94194427433938" "2" "0.02097916603088379" "-1.3496817767240734" "-56236.740696836394"
"0" "0.02203965187072754" "0.014178754589409183" "590.7814412253825" "1" "0.02207493782043457" "0.0028786066625841452" "119.94194427433938" "2" "0.022104978561401367" "-1.3496817767240734" "-56236.740696836394"
"0" "0.023128032684326172" "0.014178754589409183" "590.7814412253825" "1" "0.02316117286682129" "0.0028786066625841452" "119.94194427433938" "2" "0.023189783096313477" "-1.3496817767240734" "-56236.740696836394"
"0" "0.02413773536682129" "0.014178754589409183" "590.7814412253825" "1" "0.024170875549316406" "0.0028786066625841452" "119.94194427433938" "2" "0.02421855926513672" "-1.3496817767240734" "-56236.740696836394"
"0" "0.02524399757385254" "0.014178754589409183" "590.7814412253825" "1" "0.025276899337768555" "0.0028786066625841452" "119.94194427433938" "2" "0.02530503273010254" "-1.3496817767240734" "-56236.740696836394"
"0" "0.026240110397338867" "0.014178754589409183" "590.7814412253825" "1" "0.02627396583557129" "0.0028786066625841452" "119.94194427433938" "2" "0.02631998062133789" "-1.3496817767240734" "-56236.740696836394"
"0" "0.02725958824157715" "0.014178754589409183" "590.7814412253825" "1" "0.027292251586914062" "0.0028786066625841452" "119.94194427433938" "2" "0.027320384979248047" "-1.3496817767240734" "-56236.740696836394"
"0" "0.028334856033325195" "0.014178754589409183" "590.7814412253825" "1" "0.028368234634399414" "0.0028786066625841452" "119.94194427433938" "2" "0.02838897705078125" "-1.3496817767240734" "-56236.740696836394"
"0" "0.029348373413085938" "0.014178754589409183" "590.7814412253825" "1" "0.029378175735473633" "0.0028786066625841452" "119.94194427433938" "2" "0.029402971267700195" "-1.3496817767240734" "-56236.740696836394"
"0" "0.030359983444213867" "0.014178754589409183" "590.7814412253825" "1" "0.03039264678955078" "0.0028786066625841452" "119.94194427433938" "2" "0.030421018600463867" "-1.3496817767240734" "-56236.740696836394"
"0" "0.031424522399902344" "0.014178754589409183" "590.7814412253825" "1" "0.031456947326660156" "0.0028786066625841452" "119.94194427433938" "2" "0.031485795974731445" "-1.3496817767240734" "-56236.740696836394"
"0" "0.03249621391296387" "0.014178754589409183" "590.7814412253825" "1" "0.032527923583984375" "0.0028786066625841452" "119.94194427433938" "2" "0.03255653381347656" "-1.3496817767240734" "-56236.740696836394"
"0" "0.03349804878234863" "0.014178754589409183" "590.7814412253825" "1" "0.033530473709106445" "0.0028786066625841452" "119.94194427433938" "2" "0.03355836868286133" "-1.3496817767240734" "-56236.740696836394"
"0" "0.034545183181762695" "0.014178754589409183" "590.7814412253825" "1" "0.034577131271362305" "0.0028786066625841452" "119.94194427433938" "2" "0.03460550308227539" "-1.3496817767240734" "-56236.740696836394"
"0" "0.035538673400878906" "0.014178754589409183" "590.7814412253825" "1" "0.03557109832763672" "0.0028786066625841452" "119.94194427433938" "2" "0.035599708557128906" "-1.3496817767240734" "-56236.740696836394"
"0" "0.03662300109863281" "0.014178754589409183" "590.7814412253825" "1" "0.036658287048339844" "0.0028786066625841452" "119.94194427433938" "2" "0.036687612533569336" "-1.3496817767240734" "-56236.740696836394"
"0" "0.037685394287109375" "0.014178754589409183" "590.7814412253825" "1" "0.037720680236816406" "0.0028786066625841452" "119.94194427433938" "2" "0.03774905204772949" "-1.3496817767240734" "-56236.740696836394"
"0" "0.03871655464172363" "0.014178754589409183" "590.7814412253825" "1" "0.03874778747558594" "0.0028786066625841452" "119.94194427433938" "2" "0.038774728775024414" "-1.3496817767240734" "-56236.740696836394"
"0" "0.03973126411437988" "0.014178754589409183" "590.7814412253825" "1" "0.03976082801818848" "0.0028786066625841452" "119.94194427433938" "2" "0.03978753089904785" "-1.3496817767240734" "-56236.740696836394"
"0" "0.040935516357421875" "0.014178754589409183" "590.7814412253825" "1" "0.04099273681640625" "0.0028786066625841452" "119.94194427433938" "2" "0.04102969169616699" "-1.3496817767240734" "-56236.740696836394"
"0" "0.0421757698059082" "0.014178754589409183" "590.7814412253825" "1" "0.04222822189331055" "0.0028786066625841452" "119.94194427433938" "2" "0.042267799377441406" "-1.3496817767240734" "-56236.740696836394"
"0" "0.0433354377746582" "0.014178754589409183" "590.7814412253825" "1" "0.04338431358337402" "0.0028786066625841452" "119.94194427433938" "2" "0.04342150688171387" "-1.3496817767240734" "-56236.740696836394"
"0" "0.04449772834777832" "0.014178754589409183" "590.7814412253825" "1" "0.044544219970703125" "0.0028786066625841452" "119.94194427433938" "2" "0.04458260536193848" "-1.3496817767240734" "-56236.740696836394"
"0" "0.045654296875" "0.014178754589409183" "590.7814412253825" "1" "0.04570126533508301" "0.0028786066625841452" "119.94194427433938" "2" "0.04573988914489746" "-1.3496817767240734" "-56236.740696836394"
"0" "0.046941518783569336" "0.014178754589409183" "590.7814412253825" "1" "0.046988725662231445" "0.0028786066625841452" "119.94194427433938" "2" "0.04702401161193848" "-1.3496817767240734" "-56236.740696836394"
"0" "0.04809260368347168" "0.014178754589409183" "590.7814412253825" "1" "0.04814028739929199" "0.0028786066625841452" "119.94194427433938" "2" "0.04820895195007324" "-1.3496817767240734" "-56236.740696836394"
"0" "0.04930305480957031" "0.014178754589409183" "590.7814412253825" "1" "0.049349308013916016" "0.0028786066625841452" "119.94194427433938" "2" "0.049386024475097656" "-1.3496817767240734" "-56236.740696836394"
