"0" "0.0004069805145263672" "0.00217441062027924" "90.600442511635" "1" "0.00045108795166015625" "0.002212558175020981" "92.18992395920753" "2" "0.0004734992980957031" "0.5075913633936064" "21149.640141400265"
"0" "0.0009386539459228516" "0.00217441062027924" "90.600442511635" "1" "0.0009620189666748047" "0.002212558175020981" "92.18992395920753" "2" "0.0009813308715820312" "0.5075913633936064" "21149.640141400265"
"0" "0.0013937950134277344" "0.002212558175020981" "92.18992395920753" "1" "0.0014133453369140625" "0.0022888532845044634" "95.36888685435262" "2" "0.0014331340789794922" "0.5117494468604562" "21322.893619185674"
"0" "0.0018379688262939453" "0.002212558175020981" "92.18992395920753" "1" "0.0018572807312011719" "0.0022888532845044634" "95.36888685435262" "2" "0.0018756389617919922" "0.5117494468604562" "21322.893619185674"
"0" "0.0022780895233154297" "0.002212558175020981" "92.18992395920753" "1" "0.0022957324981689453" "0.0022888532845044634" "95.36888685435262" "2" "0.002313852310180664" "0.5117494468604562" "21322.893619185674"
"0" "0.002714872360229492" "0.00217441062027924" "90.600442511635" "1" "0.0027327537536621094" "0.002212558175020981" "92.18992395920753" "2" "0.002751588821411133" "0.5169756618600748" "21540.65257750312"
"0" "0.0031585693359375" "0.00217441062027924" "90.600442511635" "1" "0.0031845569610595703" "0.002212558175020981" "92.18992395920753" "2" "0.003204822540283203" "0.5169756618600748" "21540.65257750312"
"0" "0.00360107421875" "0.00217441062027924" "90.600442511635" "1" "0.0036182403564453125" "0.002212558175020981" "92.18992395920753" "2" "0.003635406494140625" "0.5169756618600748" "21540.65257750312"
"0" "0.004034280776977539" "0.00217441062027924" "90.600442511635" "1" "0.004051923751831055" "0.002212558175020981" "92.18992395920753" "2" "0.0040705204010009766" "0.5169756618600748" "21540.65257750312"
"0" "0.004495143890380859" "0.00217441062027924" "90.600442511635" "1" "0.00452113151550293" "0.002212558175020981" "92.18992395920753" "2" "0.00453948974609375" "0.5169756618600748" "21540.65257750312"
"0" "0.004931449890136719" "0.00217441062027924" "90.600442511635" "1" "0.004958629608154297" "0.002212558175020981" "92.18992395920753" "2" "0.004980325698852539" "0.5169756618600748" "21540.65257750312"
"0" "0.005381345748901367" "0.00217441062027924" "90.600442511635" "1" "0.005399942398071289" "0.002212558175020981" "92.18992395920753" "2" "0.005419254302978516" "0.5146868085755703" "21445.283690648757"
"0" "0.0058460235595703125" "0.00217441062027924" "90.600442511635" "1" "0.005872249603271484" "0.002212558175020981" "92.18992395920753" "2" "0.005892515182495117" "0.5146868085755703" "21445.283690648757"
"0" "0.0063059329986572266" "0.00217441062027924" "90.600442511635" "1" "0.006323814392089844" "0.002212558175020981" "92.18992395920753" "2" "0.006334543228149414" "0.5146868085755703" "21445.283690648757"
"0" "0.006751298904418945" "0.00217441062027924" "90.600442511635" "1" "0.006768941879272461" "0.002250705729762722" "93.77940540678007" "2" "0.00678706169128418" "0.5093461509117265" "21222.756287988603"
"0" "0.0072062015533447266" "0.00217441062027924" "90.600442511635" "1" "0.00722956657409668" "0.002250705729762722" "93.77940540678007" "2" "0.007247209548950195" "0.5093461509117265" "21222.756287988603"
"0" "0.007634162902832031" "0.00217441062027924" "90.600442511635" "1" "0.007658243179321289" "0.002250705729762722" "93.77940540678007" "2" "0.0076792240142822266" "0.5093461509117265" "21222.756287988603"
"0" "0.00808405876159668" "0.00217441062027924" "90.600442511635" "1" "0.00810098648071289" "0.002250705729762722" "93.77940540678007" "2" "0.008118867874145508" "0.5093461509117265" "21222.756287988603"
"0" "0.008525609970092773" "0.00217441062027924" "90.600442511635" "1" "0.008542537689208984" "0.002250705729762722" "93.77940540678007" "2" "0.0085601806640625" "0.5093461509117265" "21222.756287988603"
"0" "0.008983135223388672" "0.00217441062027924" "90.600442511635" "1" "0.009008646011352539" "0.002250705729762722" "93.77940540678007" "2" "0.009027957916259766" "0.5093461509117265" "21222.756287988603"
"0" "0.009413003921508789" "0.002212558175020981" "92.18992395920753" "1" "0.009433507919311523" "0.0022888532845044634" "95.36888685435262" "2" "0.009449958801269531" "0.5087357900358587" "21197.324584827442"
"0" "0.009830474853515625" "0.002212558175020981" "92.18992395920753" "1" "0.009848833084106445" "0.0022888532845044634" "95.36888685435262" "2" "0.009864091873168945" "0.5087357900358587" "21197.324584827442"
"0" "0.010239124298095703" "0.002212558175020981" "92.18992395920753" "1" "0.010257482528686523" "0.0022888532845044634" "95.36888685435262" "2" "0.010273456573486328" "0.5087357900358587" "21197.324584827442"
"0" "0.010692834854125977" "0.002212558175020981" "92.18992395920753" "1" "0.010714530944824219" "0.0022888532845044634" "95.36888685435262" "2" "0.010735273361206055" "0.5087357900358587" "21197.324584827442"
"0" "0.01117563247680664" "0.00217441062027924" "90.600442511635" "1" "0.01120305061340332" "0.002250705729762722" "93.77940540678007" "2" "0.011223077774047852" "0.5006485084306096" "20860.354517942065"
"0" "0.011622905731201172" "0.00217441062027924" "90.600442511635" "1" "0.011642217636108398" "0.002250705729762722" "93.77940540678007" "2" "0.011657953262329102" "0.5006485084306096" "20860.354517942065"
"0" "0.012036323547363281" "0.00217441062027924" "90.600442511635" "1" "0.012054681777954102" "0.002250705729762722" "93.77940540678007" "2" "0.0120697021484375" "0.5006485084306096" "20860.354517942065"
"0" "0.012439489364624023" "0.00217441062027924" "90.600442511635" "1" "0.012457609176635742" "0.002250705729762722" "93.77940540678007" "2" "0.012473344802856445" "0.5006485084306096" "20860.354517942065"
"0" "0.012845277786254883" "0.00217441062027924" "90.600442511635" "1" "0.0128631591796875" "0.002250705729762722" "93.77940540678007" "2" "0.012878179550170898" "0.5006485084306096" "20860.354517942065"
"0" "0.013249397277832031" "0.00217441062027924" "90.600442511635" "1" "0.01328134536743164" "0.002250705729762722" "93.77940540678007" "2" "0.013297557830810547" "0.5006485084306096" "20860.354517942065"
"0" "0.013672113418579102" "0.0021362630655374993" "89.01096106406246" "1" "0.013689756393432617" "0.0022888532845044634" "95.36888685435262" "2" "0.013705015182495117" "0.5100328068970779" "21251.36695404491"
"0" "0.014075517654418945" "0.0021362630655374993" "89.01096106406246" "1" "0.014093637466430664" "0.0022888532845044634" "95.36888685435262" "2" "0.014109134674072266" "0.5100328068970779" "21251.36695404491"
"0" "0.014502286911010742" "0.0021362630655374993" "89.01096106406246" "1" "0.014523983001708984" "0.0022888532845044634" "95.36888685435262" "2" "0.014545202255249023" "0.5100328068970779" "21251.36695404491"
"0" "0.014944314956665039" "0.00217441062027924" "90.600442511635" "1" "0.014961957931518555" "0.00217441062027924" "90.600442511635" "2" "0.014977216720581055" "0.5074769207293812" "21144.871697057548"
"0" "0.015375614166259766" "0.00217441062027924" "90.600442511635" "1" "0.015395879745483398" "0.00217441062027924" "90.600442511635" "2" "0.015415191650390625" "0.5074769207293812" "21144.871697057548"
"0" "0.015842914581298828" "0.00217441062027924" "90.600442511635" "1" "0.015862226486206055" "0.00217441062027924" "90.600442511635" "2" "0.015881061553955078" "0.5074769207293812" "21144.871697057548"
"0" "0.01628398895263672" "0.00217441062027924" "90.600442511635" "1" "0.01630544662475586" "0.00217441062027924" "90.600442511635" "2" "0.016321182250976562" "0.5074769207293812" "21144.871697057548"
"0" "0.01674795150756836" "0.00217441062027924" "90.600442511635" "1" "0.016773223876953125" "0.00217441062027924" "90.600442511635" "2" "0.016800642013549805" "0.5074769207293812" "21144.871697057548"
"0" "0.0172121524810791" "0.00217441062027924" "90.600442511635" "1" "0.01723194122314453" "0.00217441062027924" "90.600442511635" "2" "0.017247915267944336" "0.5074769207293812" "21144.871697057548"
"0" "0.017639875411987305" "0.00217441062027924" "90.600442511635" "1" "0.01765751838684082" "0.00217441062027924" "90.600442511635" "2" "0.017673254013061523" "0.5074769207293812" "21144.871697057548"
"0" "0.01811981201171875" "0.002212558175020981" "92.18992395920753" "1" "0.018139123916625977" "0.002250705729762722" "93.77940540678007" "2" "0.018154144287109375" "0.5109102006561379" "21287.92502733908"
"0" "0.018527984619140625" "0.002212558175020981" "92.18992395920753" "1" "0.01854848861694336" "0.002250705729762722" "93.77940540678007" "2" "0.018568038940429688" "0.5109102006561379" "21287.92502733908"
"0" "0.019012928009033203" "0.002212558175020981" "92.18992395920753" "1" "0.019043445587158203" "0.002250705729762722" "93.77940540678007" "2" "0.01906132698059082" "0.5109102006561379" "21287.92502733908"
"0" "0.019548654556274414" "0.00217441062027924" "90.600442511635" "1" "0.01957082748413086" "0.002250705729762722" "93.77940540678007" "2" "0.01958751678466797" "0.5165178912031739" "21521.578800132247"
"0" "0.020018339157104492" "0.00217441062027924" "90.600442511635" "1" "0.020043611526489258" "0.002250705729762722" "93.77940540678007" "2" "0.02006363868713379" "0.5165178912031739" "21521.578800132247"
"0" "0.020467758178710938" "0.00217441062027924" "90.600442511635" "1" "0.020490407943725586" "0.002250705729762722" "93.77940540678007" "2" "0.020507097244262695" "0.5165178912031739" "21521.578800132247"
"0" "0.020904541015625" "0.00217441062027924" "90.600442511635" "1" "0.020923614501953125" "0.002250705729762722" "93.77940540678007" "2" "0.02094125747680664" "0.5165178912031739" "21521.578800132247"
"0" "0.021375656127929688" "0.00217441062027924" "90.600442511635" "1" "0.0213930606842041" "0.002250705729762722" "93.77940540678007" "2" "0.02141118049621582" "0.5165178912031739" "21521.578800132247"
"0" "0.021860361099243164" "0.00217441062027924" "90.600442511635" "1" "0.021886348724365234" "0.002250705729762722" "93.77940540678007" "2" "0.021906614303588867" "0.5165178912031739" "21521.578800132247"
"0" "0.022321701049804688" "0.00217441062027924" "90.600442511635" "1" "0.022344350814819336" "0.0023270008392462043" "96.95836830192516" "2" "0.02236151695251465" "0.5148012512397955" "21450.052134991478"
"0" "0.02277064323425293" "0.00217441062027924" "90.600442511635" "1" "0.0227968692779541" "0.0023270008392462043" "96.95836830192516" "2" "0.022815942764282227" "0.5148012512397955" "21450.052134991478"
"0" "0.023195505142211914" "0.00217441062027924" "90.600442511635" "1" "0.023213863372802734" "0.0023270008392462043" "96.95836830192516" "2" "0.023229598999023438" "0.5148012512397955" "21450.052134991478"
"0" "0.02362227439880371" "0.0021362630655374993" "89.01096106406246" "1" "0.023641586303710938" "0.002250705729762722" "93.77940540678007" "2" "0.02365708351135254" "0.5094605935759517" "21227.524732331323"
"0" "0.024046897888183594" "0.0021362630655374993" "89.01096106406246" "1" "0.02408289909362793" "0.002250705729762722" "93.77940540678007" "2" "0.024111270904541016" "0.5094605935759517" "21227.524732331323"
"0" "0.024491071701049805" "0.0021362630655374993" "89.01096106406246" "1" "0.02450871467590332" "0.002250705729762722" "93.77940540678007" "2" "0.024524211883544922" "0.5094605935759517" "21227.524732331323"
"0" "0.024931907653808594" "0.0021362630655374993" "89.01096106406246" "1" "0.024959325790405273" "0.002250705729762722" "93.77940540678007" "2" "0.024979114532470703" "0.5094605935759517" "21227.524732331323"
"0" "0.025402307510375977" "0.0021362630655374993" "89.01096106406246" "1" "0.025420427322387695" "0.002250705729762722" "93.77940540678007" "2" "0.025431156158447266" "0.5094605935759517" "21227.524732331323"
"0" "0.02578425407409668" "0.0021362630655374993" "89.01096106406246" "1" "0.025801420211791992" "0.002250705729762722" "93.77940540678007" "2" "0.025818347930908203" "0.5094605935759517" "21227.524732331323"
"0" "0.026236772537231445" "0.00217441062027924" "90.600442511635" "1" "0.0262603759765625" "0.0022888532845044634" "95.36888685435262" "2" "0.026278018951416016" "0.5086213473716334" "21192.556140484725"
"0" "0.026681900024414062" "0.00217441062027924" "90.600442511635" "1" "0.026699304580688477" "0.0022888532845044634" "95.36888685435262" "2" "0.026717185974121094" "0.5086213473716334" "21192.556140484725"
"0" "0.027118921279907227" "0.00217441062027924" "90.600442511635" "1" "0.027137041091918945" "0.0022888532845044634" "95.36888685435262" "2" "0.02715444564819336" "0.5086213473716334" "21192.556140484725"
"0" "0.02757120132446289" "0.0021362630655374993" "89.01096106406246" "1" "0.02759242057800293" "0.002250705729762722" "93.77940540678007" "2" "0.027604341506958008" "0.5045777065690089" "21024.071107042037"
"0" "0.02798771858215332" "0.0021362630655374993" "89.01096106406246" "1" "0.028007984161376953" "0.002250705729762722" "93.77940540678007" "2" "0.02802443504333496" "0.5045777065690089" "21024.071107042037"
"0" "0.028442859649658203" "0.0021362630655374993" "89.01096106406246" "1" "0.028469324111938477" "0.002250705729762722" "93.77940540678007" "2" "0.028488874435424805" "0.5045777065690089" "21024.071107042037"
"0" "0.02889418601989746" "0.0021362630655374993" "89.01096106406246" "1" "0.028911828994750977" "0.002250705729762722" "93.77940540678007" "2" "0.028922319412231445" "0.5045777065690089" "21024.071107042037"
"0" "0.02929544448852539" "0.0021362630655374993" "89.01096106406246" "1" "0.029312610626220703" "0.002250705729762722" "93.77940540678007" "2" "0.029329538345336914" "0.5045777065690089" "21024.071107042037"
"0" "0.02972888946533203" "0.0021362630655374993" "89.01096106406246" "1" "0.029746055603027344" "0.002250705729762722" "93.77940540678007" "2" "0.029764175415039062" "0.5045777065690089" "21024.071107042037"
"0" "0.030163049697875977" "0.0021362630655374993" "89.01096106406246" "1" "0.030180692672729492" "0.002212558175020981" "92.18992395920753" "2" "0.03019857406616211" "0.5061036087586785" "21087.650364944937"
"0" "0.030599117279052734" "0.0021362630655374993" "89.01096106406246" "1" "0.03061676025390625" "0.002212558175020981" "92.18992395920753" "2" "0.030634164810180664" "0.5061036087586785" "21087.650364944937"
"0" "0.03103160858154297" "0.0021362630655374993" "89.01096106406246" "1" "0.031048297882080078" "0.002212558175020981" "92.18992395920753" "2" "0.03106522560119629" "0.5061036087586785" "21087.650364944937"
"0" "0.031469106674194336" "0.0021362630655374993" "89.01096106406246" "1" "0.031493186950683594" "0.002212558175020981" "92.18992395920753" "2" "0.03151249885559082" "0.5061036087586785" "21087.650364944937"
"0" "0.03189516067504883" "0.0021362630655374993" "89.01096106406246" "1" "0.03191208839416504" "0.002212558175020981" "92.18992395920753" "2" "0.03193020820617676" "0.5077439536125734" "21155.998067190554"
"0" "0.032349348068237305" "0.0021362630655374993" "89.01096106406246" "1" "0.03237175941467285" "0.002212558175020981" "92.18992395920753" "2" "0.03238844871520996" "0.5077439536125734" "21155.998067190554"
"0" "0.032773733139038086" "0.0021362630655374993" "89.01096106406246" "1" "0.03279256820678711" "0.002212558175020981" "92.18992395920753" "2" "0.032813310623168945" "0.5077439536125734" "21155.998067190554"
"0" "0.03321480751037598" "0.0021362630655374993" "89.01096106406246" "1" "0.033232688903808594" "0.002212558175020981" "92.18992395920753" "2" "0.03325176239013672" "0.5077439536125734" "21155.998067190554"
"0" "0.03370475769042969" "0.0021362630655374993" "89.01096106406246" "1" "0.03372359275817871" "0.002212558175020981" "92.18992395920753" "2" "0.033740997314453125" "0.5077439536125734" "21155.998067190554"
"0" "0.03417539596557617" "0.0021362630655374993" "89.01096106406246" "1" "0.03420424461364746" "0.002212558175020981" "92.18992395920753" "2" "0.034224748611450195" "0.5077439536125734" "21155.998067190554"
"0" "0.034662723541259766" "0.00217441062027924" "90.600442511635" "1" "0.03469133377075195" "0.002250705729762722" "93.77940540678007" "2" "0.03471231460571289" "0.5107576104371709" "21281.56710154879"
"0" "0.035132408142089844" "0.00217441062027924" "90.600442511635" "1" "0.035158395767211914" "0.002250705729762722" "93.77940540678007" "2" "0.03517770767211914" "0.5107576104371709" "21281.56710154879"
