"0" "0.0005478858947753906" "0.0021362630655374993" "89.01096106406246" "1" "0.0006399154663085938" "0.002250705729762722" "93.77940540678007" "2" "0.0006835460662841797" "0.0023270008392462043" "96.95836830192516"
"0" "0.0013456344604492188" "0.00217441062027924" "90.600442511635" "1" "0.0013997554779052734" "0.002250705729762722" "93.77940540678007" "2" "0.0014448165893554688" "0.0022888532845044634" "95.36888685435262"
"0" "0.00206756591796875" "0.00217441062027924" "90.600442511635" "1" "0.0021162033081054688" "0.002250705729762722" "93.77940540678007" "2" "0.002159595489501953" "0.0022888532845044634" "95.36888685435262"
"0" "0.002765655517578125" "0.00217441062027924" "90.600442511635" "1" "0.002812623977661133" "0.002250705729762722" "93.77940540678007" "2" "0.0028641223907470703" "0.0022888532845044634" "95.36888685435262"
"0" "0.0034432411193847656" "0.00217441062027924" "90.600442511635" "1" "0.003489971160888672" "0.002250705729762722" "93.77940540678007" "2" "0.003542184829711914" "0.0022888532845044634" "95.36888685435262"
"0" "0.004126787185668945" "0.0021362630655374993" "89.01096106406246" "1" "0.004187583923339844" "0.0022888532845044634" "95.36888685435262" "2" "0.004239320755004883" "0.002365148393987945" "98.5478497494977"
"0" "0.004818439483642578" "0.0021362630655374993" "89.01096106406246" "1" "0.004864692687988281" "0.0022888532845044634" "95.36888685435262" "2" "0.0049152374267578125" "0.002365148393987945" "98.5478497494977"
"0" "0.005493640899658203" "0.00217441062027924" "90.600442511635" "1" "0.005540609359741211" "0.0022888532845044634" "95.36888685435262" "2" "0.005591630935668945" "0.0023270008392462043" "96.95836830192516"
"0" "0.006166219711303711" "0.00217441062027924" "90.600442511635" "1" "0.006212711334228516" "0.0022888532845044634" "95.36888685435262" "2" "0.00626373291015625" "0.0023270008392462043" "96.95836830192516"
"0" "0.0068399906158447266" "0.00217441062027924" "90.600442511635" "1" "0.0068857669830322266" "0.0022888532845044634" "95.36888685435262" "2" "0.0069277286529541016" "0.0023270008392462043" "96.95836830192516"
"0" "0.007519721984863281" "0.00217441062027924" "90.600442511635" "1" "0.007565498352050781" "0.0022888532845044634" "95.36888685435262" "2" "0.0076177120208740234" "0.0023270008392462043" "96.95836830192516"
"0" "0.008255720138549805" "0.0021362630655374993" "89.01096106406246" "1" "0.008301973342895508" "0.002212558175020981" "92.18992395920753" "2" "0.008354663848876953" "0.0023270008392462043" "96.95836830192516"
"0" "0.008938312530517578" "0.0021362630655374993" "89.01096106406246" "1" "0.008985042572021484" "0.002212558175020981" "92.18992395920753" "2" "0.009037017822265625" "0.0023270008392462043" "96.95836830192516"
"0" "0.009664297103881836" "0.002212558175020981" "92.18992395920753" "1" "0.009710550308227539" "0.002250705729762722" "93.77940540678007" "2" "0.00976109504699707" "0.002365148393987945" "98.5478497494977"
"0" "0.01032710075378418" "0.002212558175020981" "92.18992395920753" "1" "0.01037287712097168" "0.002250705729762722" "93.77940540678007" "2" "0.010424137115478516" "0.002365148393987945" "98.5478497494977"
"0" "0.010975360870361328" "0.002212558175020981" "92.18992395920753" "1" "0.011021614074707031" "0.002250705729762722" "93.77940540678007" "2" "0.011075019836425781" "0.002365148393987945" "98.5478497494977"
"0" "0.011645317077636719" "0.002212558175020981" "92.18992395920753" "1" "0.011691093444824219" "0.002250705729762722" "93.77940540678007" "2" "0.011742115020751953" "0.002365148393987945" "98.5478497494977"
"0" "0.012338876724243164" "0.00217441062027924" "90.600442511635" "1" "0.012381792068481445" "0.002250705729762722" "93.77940540678007" "2" "0.012420415878295898" "0.0023270008392462043" "96.95836830192516"
"0" "0.012982606887817383" "0.00217441062027924" "90.600442511635" "1" "0.01302480697631836" "0.002250705729762722" "93.77940540678007" "2" "0.013063669204711914" "0.0023270008392462043" "96.95836830192516"
"0" "0.013631105422973633" "0.0021362630655374993" "89.01096106406246" "1" "0.013674020767211914" "0.002212558175020981" "92.18992395920753" "2" "0.013714075088500977" "0.0022888532845044634" "95.36888685435262"
"0" "0.014288902282714844" "0.0021362630655374993" "89.01096106406246" "1" "0.01433110237121582" "0.002212558175020981" "92.18992395920753" "2" "0.014370203018188477" "0.0022888532845044634" "95.36888685435262"
"0" "0.014928817749023438" "0.0021362630655374993" "89.01096106406246" "1" "0.014970541000366211" "0.002212558175020981" "92.18992395920753" "2" "0.01500844955444336" "0.0022888532845044634" "95.36888685435262"
"0" "0.015567779541015625" "0.0021362630655374993" "89.01096106406246" "1" "0.015609979629516602" "0.002212558175020981" "92.18992395920753" "2" "0.01564788818359375" "0.0022888532845044634" "95.36888685435262"
"0" "0.01622152328491211" "0.00217441062027924" "90.600442511635" "1" "0.016263723373413086" "0.002212558175020981" "92.18992395920753" "2" "0.016303062438964844" "0.0023270008392462043" "96.95836830192516"
"0" "0.016857147216796875" "0.00217441062027924" "90.600442511635" "1" "0.01689934730529785" "0.002212558175020981" "92.18992395920753" "2" "0.016937255859375" "0.0023270008392462043" "96.95836830192516"
