"0" "0.0005714893341064453" "0.0" "0.0" "1" "0.0006611347198486328" "0.0" "0.0" "2" "0.0007092952728271484" "0.0" "0.0"
"0" "0.0013186931610107422" "0.0" "0.0" "1" "0.0013670921325683594" "0.0" "0.0" "2" "0.0014214515686035156" "0.0" "0.0"
"0" "0.002005338668823242" "0.9007400625619898" "37530.83594008291" "1" "0.0020563602447509766" "0.9314106965743496" "38808.77902393123" "2" "0.002101421356201172" "0.2857251850156405" "11905.216042318352"
"0" "0.002695322036743164" "0.9007400625619898" "37530.83594008291" "1" "0.0027434825897216797" "0.9314106965743496" "38808.77902393123" "2" "0.002795696258544922" "0.2857251850156405" "11905.216042318352"
"0" "0.003374814987182617" "0.8991378652628367" "37464.07771928486" "1" "0.0034224987030029297" "0.9311055161364157" "38796.06317235065" "2" "0.0034744739532470703" "0.9245059891660945" "38521.0828819206"
"0" "0.0041043758392333984" "0.8991378652628367" "37464.07771928486" "1" "0.004152059555053711" "0.9311055161364157" "38796.06317235065" "2" "0.0042035579681396484" "0.9245059891660945" "38521.0828819206"
"0" "0.0047817230224609375" "0.8991378652628367" "37464.07771928486" "1" "0.004827737808227539" "0.9311055161364157" "38796.06317235065" "2" "0.00487828254699707" "0.9245059891660945" "38521.0828819206"
"0" "0.00546717643737793" "0.8991378652628367" "37464.07771928486" "1" "0.00551295280456543" "0.9311055161364157" "38796.06317235065" "2" "0.005565166473388672" "0.9245059891660945" "38521.0828819206"
"0" "0.00613856315612793" "0.8986800946059358" "37445.00394191399" "1" "0.006184816360473633" "0.931944762340734" "38831.03176419725" "2" "0.00623631477355957" "0.9246967269398032" "38529.030289158465"
"0" "0.006812334060668945" "0.8986800946059358" "37445.00394191399" "1" "0.00685882568359375" "0.931944762340734" "38831.03176419725" "2" "0.006909847259521484" "0.9246967269398032" "38529.030289158465"
"0" "0.00748133659362793" "0.8980315861753262" "37417.98275730525" "1" "0.00752711296081543" "0.9299229419394217" "38746.7892474759" "2" "0.007578134536743164" "0.9235904478522927" "38482.93532717886"
"0" "0.008156776428222656" "0.8980315861753262" "37417.98275730525" "1" "0.008202791213989258" "0.9299229419394217" "38746.7892474759" "2" "0.0082550048828125" "0.9235904478522927" "38482.93532717886"
"0" "0.008826494216918945" "0.8980315861753262" "37417.98275730525" "1" "0.008872270584106445" "0.9299229419394217" "38746.7892474759" "2" "0.008922815322875977" "0.9235904478522927" "38482.93532717886"
"0" "0.009503841400146484" "0.8980315861753262" "37417.98275730525" "1" "0.009549856185913086" "0.9299229419394217" "38746.7892474759" "2" "0.009601593017578125" "0.9235904478522927" "38482.93532717886"
"0" "0.010162353515625" "0.8977264057373923" "37405.266905724675" "1" "0.01020503044128418" "0.9298084992751965" "38742.020803133186" "2" "0.010243415832519531" "0.9237048905165179" "38487.70377152158"
"0" "0.010808229446411133" "0.8977264057373923" "37405.266905724675" "1" "0.01085042953491211" "0.9298084992751965" "38742.020803133186" "2" "0.010888338088989258" "0.9237048905165179" "38487.70377152158"
"0" "0.011444568634033203" "0.896887159533074" "37370.298313878084" "1" "0.011487007141113281" "0.928549629968719" "38689.56791536329" "2" "0.011525630950927734" "0.9229800869764249" "38457.5036240177"
"0" "0.012089967727661133" "0.896887159533074" "37370.298313878084" "1" "0.012132644653320312" "0.928549629968719" "38689.56791536329" "2" "0.01217031478881836" "0.9229800869764249" "38457.5036240177"
"0" "0.012724637985229492" "0.896887159533074" "37370.298313878084" "1" "0.012766599655151367" "0.928549629968719" "38689.56791536329" "2" "0.012805700302124023" "0.9229800869764249" "38457.5036240177"
"0" "0.01336050033569336" "0.896887159533074" "37370.298313878084" "1" "0.013412714004516602" "0.928549629968719" "38689.56791536329" "2" "0.01345205307006836" "0.9229800869764249" "38457.5036240177"
"0" "0.014005422592163086" "0.8969634546425574" "37373.47727677322" "1" "0.014048337936401367" "0.9280155642023347" "38667.315175097276" "2" "0.014087677001953125" "0.9225604638742657" "38440.0193280944"
"0" "0.01464223861694336" "0.8969634546425574" "37373.47727677322" "1" "0.014683961868286133" "0.9280155642023347" "38667.315175097276" "2" "0.014722347259521484" "0.9225604638742657" "38440.0193280944"
"0" "0.015277385711669922" "0.8966201266498818" "37359.171943745074" "1" "0.015319108963012695" "0.9282444495307851" "38676.85206378271" "2" "0.015366315841674805" "0.9227130540932327" "38446.37725388469"
"0" "0.015911340713500977" "0.8966201266498818" "37359.171943745074" "1" "0.01595282554626465" "0.9282444495307851" "38676.85206378271" "2" "0.01600170135498047" "0.9227130540932327" "38446.37725388469"
"0" "0.01654672622680664" "0.8966201266498818" "37359.171943745074" "1" "0.016588449478149414" "0.9282444495307851" "38676.85206378271" "2" "0.016636133193969727" "0.9227130540932327" "38446.37725388469"
"0" "0.017181396484375" "0.8966201266498818" "37359.171943745074" "1" "0.017223119735717773" "0.9282444495307851" "38676.85206378271" "2" "0.01727128028869629" "0.9227130540932327" "38446.37725388469"
