"0" "0.0004980564117431641" "0.0021362630655374993" "89.01096106406246" "1" "0.0005719661712646484" "0.0022888532845044634" "95.36888685435262" "2" "0.0006041526794433594" "0.0022888532845044634" "95.36888685435262"
"0" "0.0012044906616210938" "0.00217441062027924" "90.600442511635" "1" "0.0012428760528564453" "0.0022888532845044634" "95.36888685435262" "2" "0.001279592514038086" "0.0022888532845044634" "95.36888685435262"
"0" "0.001882314682006836" "0.00217441062027924" "90.600442511635" "1" "0.0019178390502929688" "0.0022888532845044634" "95.36888685435262" "2" "0.001973390579223633" "0.0022888532845044634" "95.36888685435262"
"0" "0.002504110336303711" "0.00217441062027924" "90.600442511635" "1" "0.002538919448852539" "0.0022888532845044634" "95.36888685435262" "2" "0.0025637149810791016" "0.0022888532845044634" "95.36888685435262"
"0" "0.003152132034301758" "0.00217441062027924" "90.600442511635" "1" "0.003185749053955078" "0.0022888532845044634" "95.36888685435262" "2" "0.0032095909118652344" "0.0022888532845044634" "95.36888685435262"
"0" "0.003771543502807617" "0.002212558175020981" "92.18992395920753" "1" "0.0038046836853027344" "0.002250705729762722" "93.77940540678007" "2" "0.0038292407989501953" "0.0023270008392462043" "96.95836830192516"
"0" "0.004368305206298828" "0.002212558175020981" "92.18992395920753" "1" "0.004400968551635742" "0.002250705729762722" "93.77940540678007" "2" "0.0044248104095458984" "0.0023270008392462043" "96.95836830192516"
"0" "0.004944801330566406" "0.002212558175020981" "92.18992395920753" "1" "0.004977226257324219" "0.002250705729762722" "93.77940540678007" "2" "0.005001068115234375" "0.0023270008392462043" "96.95836830192516"
"0" "0.0055370330810546875" "0.00217441062027924" "90.600442511635" "1" "0.0055694580078125" "0.002212558175020981" "92.18992395920753" "2" "0.005593061447143555" "0.0023270008392462043" "96.95836830192516"
"0" "0.006152629852294922" "0.00217441062027924" "90.600442511635" "1" "0.006186246871948242" "0.002212558175020981" "92.18992395920753" "2" "0.006220579147338867" "0.0023270008392462043" "96.95836830192516"
"0" "0.006743907928466797" "0.00217441062027924" "90.600442511635" "1" "0.006777048110961914" "0.002212558175020981" "92.18992395920753" "2" "0.006811857223510742" "0.0023270008392462043" "96.95836830192516"
"0" "0.007330656051635742" "0.00217441062027924" "90.600442511635" "1" "0.007363319396972656" "0.002212558175020981" "92.18992395920753" "2" "0.007398128509521484" "0.0023270008392462043" "96.95836830192516"
"0" "0.007918357849121094" "0.00217441062027924" "90.600442511635" "1" "0.007951021194458008" "0.002250705729762722" "93.77940540678007" "2" "0.007985591888427734" "0.0022888532845044634" "95.36888685435262"
"0" "0.00850057601928711" "0.00217441062027924" "90.600442511635" "1" "0.008533239364624023" "0.002250705729762722" "93.77940540678007" "2" "0.008567094802856445" "0.0022888532845044634" "95.36888685435262"
"0" "0.009077310562133789" "0.00217441062027924" "90.600442511635" "1" "0.009109973907470703" "0.002250705729762722" "93.77940540678007" "2" "0.009144306182861328" "0.0022888532845044634" "95.36888685435262"
"0" "0.009685993194580078" "0.002250705729762722" "93.77940540678007" "1" "0.009720563888549805" "0.002250705729762722" "93.77940540678007" "2" "0.009754180908203125" "0.0023270008392462043" "96.95836830192516"
"0" "0.010282039642333984" "0.002250705729762722" "93.77940540678007" "1" "0.01031494140625" "0.002250705729762722" "93.77940540678007" "2" "0.010349273681640625" "0.0023270008392462043" "96.95836830192516"
"0" "0.010877847671508789" "0.002250705729762722" "93.77940540678007" "1" "0.010910272598266602" "0.002250705729762722" "93.77940540678007" "2" "0.010943889617919922" "0.0023270008392462043" "96.95836830192516"
"0" "0.011540651321411133" "0.002250705729762722" "93.77940540678007" "1" "0.011573076248168945" "0.002250705729762722" "93.77940540678007" "2" "0.011597156524658203" "0.0023270008392462043" "96.95836830192516"
"0" "0.012099266052246094" "0.00217441062027924" "90.600442511635" "1" "0.012132406234741211" "0.0023270008392462043" "96.95836830192516" "2" "0.012156248092651367" "0.0022888532845044634" "95.36888685435262"
"0" "0.012697696685791016" "0.00217441062027924" "90.600442511635" "1" "0.012730121612548828" "0.0023270008392462043" "96.95836830192516" "2" "0.012754201889038086" "0.0022888532845044634" "95.36888685435262"
"0" "0.013304948806762695" "0.00217441062027924" "90.600442511635" "1" "0.01333761215209961" "0.0023270008392462043" "96.95836830192516" "2" "0.013361930847167969" "0.0022888532845044634" "95.36888685435262"
"0" "0.013971328735351562" "0.0021362630655374993" "89.01096106406246" "1" "0.014005422592163086" "0.002250705729762722" "93.77940540678007" "2" "0.014029264450073242" "0.0022888532845044634" "95.36888685435262"
"0" "0.014554262161254883" "0.0021362630655374993" "89.01096106406246" "1" "0.01458740234375" "0.002250705729762722" "93.77940540678007" "2" "0.014611482620239258" "0.0022888532845044634" "95.36888685435262"
"0" "0.015129804611206055" "0.0021362630655374993" "89.01096106406246" "1" "0.015162229537963867" "0.002250705729762722" "93.77940540678007" "2" "0.015186071395874023" "0.0022888532845044634" "95.36888685435262"
"0" "0.015719175338745117" "0.0021362630655374993" "89.01096106406246" "1" "0.015752077102661133" "0.002250705729762722" "93.77940540678007" "2" "0.015786409378051758" "0.0022888532845044634" "95.36888685435262"
"0" "0.016295433044433594" "0.00217441062027924" "90.600442511635" "1" "0.016327857971191406" "0.002212558175020981" "92.18992395920753" "2" "0.016363859176635742" "0.0023270008392462043" "96.95836830192516"
"0" "0.016869068145751953" "0.00217441062027924" "90.600442511635" "1" "0.016901016235351562" "0.002212558175020981" "92.18992395920753" "2" "0.016936302185058594" "0.0023270008392462043" "96.95836830192516"
"0" "0.017464399337768555" "0.00217441062027924" "90.600442511635" "1" "0.01749706268310547" "0.002212558175020981" "92.18992395920753" "2" "0.017531633377075195" "0.0023270008392462043" "96.95836830192516"
"0" "0.01804971694946289" "0.0021362630655374993" "89.01096106406246" "1" "0.018082857131958008" "0.002250705729762722" "93.77940540678007" "2" "0.018117666244506836" "0.0022888532845044634" "95.36888685435262"
"0" "0.018671751022338867" "0.0021362630655374993" "89.01096106406246" "1" "0.018706321716308594" "0.002250705729762722" "93.77940540678007" "2" "0.018741607666015625" "0.0022888532845044634" "95.36888685435262"
"0" "0.01926136016845703" "0.0021362630655374993" "89.01096106406246" "1" "0.019294261932373047" "0.002250705729762722" "93.77940540678007" "2" "0.019328832626342773" "0.0022888532845044634" "95.36888685435262"
"0" "0.019826412200927734" "0.0021362630655374993" "89.01096106406246" "1" "0.01985907554626465" "0.002250705729762722" "93.77940540678007" "2" "0.019893884658813477" "0.0022888532845044634" "95.36888685435262"
"0" "0.02039480209350586" "0.002212558175020981" "92.18992395920753" "1" "0.020427703857421875" "0.0023270008392462043" "96.95836830192516" "2" "0.0204620361328125" "0.0022888532845044634" "95.36888685435262"
"0" "0.020957469940185547" "0.002212558175020981" "92.18992395920753" "1" "0.020990371704101562" "0.0023270008392462043" "96.95836830192516" "2" "0.021024703979492188" "0.0022888532845044634" "95.36888685435262"
"0" "0.021528005599975586" "0.002212558175020981" "92.18992395920753" "1" "0.0215606689453125" "0.0023270008392462043" "96.95836830192516" "2" "0.02159571647644043" "0.0022888532845044634" "95.36888685435262"
"0" "0.02213764190673828" "0.002212558175020981" "92.18992395920753" "1" "0.022181272506713867" "0.002212558175020981" "92.18992395920753" "2" "0.022220611572265625" "0.0023270008392462043" "96.95836830192516"
"0" "0.02277684211730957" "0.002212558175020981" "92.18992395920753" "1" "0.022817611694335938" "0.002212558175020981" "92.18992395920753" "2" "0.02284717559814453" "0.0023270008392462043" "96.95836830192516"
"0" "0.02346634864807129" "0.002212558175020981" "92.18992395920753" "1" "0.023507356643676758" "0.002212558175020981" "92.18992395920753" "2" "0.023537158966064453" "0.0023270008392462043" "96.95836830192516"
"0" "0.024194002151489258" "0.002212558175020981" "92.18992395920753" "1" "0.024236202239990234" "0.002212558175020981" "92.18992395920753" "2" "0.024266958236694336" "0.0023270008392462043" "96.95836830192516"
"0" "0.024787425994873047" "0.00217441062027924" "90.600442511635" "1" "0.024820804595947266" "0.0023270008392462043" "96.95836830192516" "2" "0.024855375289916992" "0.0022888532845044634" "95.36888685435262"
"0" "0.025371313095092773" "0.00217441062027924" "90.600442511635" "1" "0.025403976440429688" "0.0023270008392462043" "96.95836830192516" "2" "0.025437593460083008" "0.0022888532845044634" "95.36888685435262"
"0" "0.02596569061279297" "0.002250705729762722" "93.77940540678007" "1" "0.025998830795288086" "0.002250705729762722" "93.77940540678007" "2" "0.026034116744995117" "0.002250705729762722" "93.77940540678007"
"0" "0.026543140411376953" "0.002250705729762722" "93.77940540678007" "1" "0.02657604217529297" "0.002250705729762722" "93.77940540678007" "2" "0.026611328125" "0.002250705729762722" "93.77940540678007"
"0" "0.02712249755859375" "0.002250705729762722" "93.77940540678007" "1" "0.027154922485351562" "0.002250705729762722" "93.77940540678007" "2" "0.02718949317932129" "0.002250705729762722" "93.77940540678007"
"0" "0.02770376205444336" "0.002250705729762722" "93.77940540678007" "1" "0.02773594856262207" "0.002250705729762722" "93.77940540678007" "2" "0.027770042419433594" "0.002250705729762722" "93.77940540678007"
"0" "0.028280019760131836" "0.002250705729762722" "93.77940540678007" "1" "0.02831244468688965" "0.002250705729762722" "93.77940540678007" "2" "0.028346538543701172" "0.002250705729762722" "93.77940540678007"
"0" "0.028857946395874023" "0.002212558175020981" "92.18992395920753" "1" "0.028890609741210938" "0.002250705729762722" "93.77940540678007" "2" "0.028925657272338867" "0.0023270008392462043" "96.95836830192516"
"0" "0.02943730354309082" "0.002212558175020981" "92.18992395920753" "1" "0.029469966888427734" "0.002250705729762722" "93.77940540678007" "2" "0.029503822326660156" "0.0023270008392462043" "96.95836830192516"
"0" "0.030030488967895508" "0.0021362630655374993" "89.01096106406246" "1" "0.030064105987548828" "0.002365148393987945" "98.5478497494977" "2" "0.030098915100097656" "0.0023270008392462043" "96.95836830192516"
"0" "0.030608654022216797" "0.0021362630655374993" "89.01096106406246" "1" "0.030641555786132812" "0.002365148393987945" "98.5478497494977" "2" "0.030676603317260742" "0.0023270008392462043" "96.95836830192516"
"0" "0.0311892032623291" "0.0021362630655374993" "89.01096106406246" "1" "0.031221866607666016" "0.002365148393987945" "98.5478497494977" "2" "0.031256914138793945" "0.0023270008392462043" "96.95836830192516"
"0" "0.03183603286743164" "0.0021362630655374993" "89.01096106406246" "1" "0.031868696212768555" "0.002365148393987945" "98.5478497494977" "2" "0.03190350532531738" "0.0023270008392462043" "96.95836830192516"
"0" "0.032436370849609375" "0.0021362630655374993" "89.01096106406246" "1" "0.03248739242553711" "0.002365148393987945" "98.5478497494977" "2" "0.03253793716430664" "0.0023270008392462043" "96.95836830192516"
"0" "0.03313493728637695" "0.0021362630655374993" "89.01096106406246" "1" "0.03316998481750488" "0.002212558175020981" "92.18992395920753" "2" "0.03319406509399414" "0.0024032959487296866" "100.13733119707027"
"0" "0.03379106521606445" "0.0021362630655374993" "89.01096106406246" "1" "0.03382396697998047" "0.002212558175020981" "92.18992395920753" "2" "0.03384804725646973" "0.0024032959487296866" "100.13733119707027"
"0" "0.03439593315124512" "0.00217441062027924" "90.600442511635" "1" "0.03442955017089844" "0.0022888532845044634" "95.36888685435262" "2" "0.034455060958862305" "0.0022888532845044634" "95.36888685435262"
"0" "0.03498387336730957" "0.00217441062027924" "90.600442511635" "1" "0.035017967224121094" "0.0022888532845044634" "95.36888685435262" "2" "0.035042524337768555" "0.0022888532845044634" "95.36888685435262"
"0" "0.0356144905090332" "0.00217441062027924" "90.600442511635" "1" "0.035645246505737305" "0.0022888532845044634" "95.36888685435262" "2" "0.03566908836364746" "0.0022888532845044634" "95.36888685435262"
"0" "0.03621816635131836" "0.00217441062027924" "90.600442511635" "1" "0.03624892234802246" "0.0022888532845044634" "95.36888685435262" "2" "0.03627204895019531" "0.0022888532845044634" "95.36888685435262"
"0" "0.036757707595825195" "0.00217441062027924" "90.600442511635" "1" "0.036787986755371094" "0.0022888532845044634" "95.36888685435262" "2" "0.03680992126464844" "0.0022888532845044634" "95.36888685435262"
"0" "0.03732895851135254" "0.002212558175020981" "92.18992395920753" "1" "0.03735995292663574" "0.0022888532845044634" "95.36888685435262" "2" "0.03738212585449219" "0.0022888532845044634" "95.36888685435262"
"0" "0.0378878116607666" "0.002212558175020981" "92.18992395920753" "1" "0.0379183292388916" "0.0022888532845044634" "95.36888685435262" "2" "0.03795957565307617" "0.0022888532845044634" "95.36888685435262"
"0" "0.038468360900878906" "0.00217441062027924" "90.600442511635" "1" "0.038498878479003906" "0.0022888532845044634" "95.36888685435262" "2" "0.03852128982543945" "0.0022888532845044634" "95.36888685435262"
"0" "0.03902769088745117" "0.00217441062027924" "90.600442511635" "1" "0.03905820846557617" "0.0022888532845044634" "95.36888685435262" "2" "0.03908038139343262" "0.0022888532845044634" "95.36888685435262"
"0" "0.039591312408447266" "0.00217441062027924" "90.600442511635" "1" "0.039621829986572266" "0.0022888532845044634" "95.36888685435262" "2" "0.039644479751586914" "0.0022888532845044634" "95.36888685435262"
"0" "0.04015946388244629" "0.00217441062027924" "90.600442511635" "1" "0.04019021987915039" "0.0022888532845044634" "95.36888685435262" "2" "0.040212392807006836" "0.0022888532845044634" "95.36888685435262"
"0" "0.04069185256958008" "0.00217441062027924" "90.600442511635" "1" "0.04072380065917969" "0.0022888532845044634" "95.36888685435262" "2" "0.04074668884277344" "0.0022888532845044634" "95.36888685435262"
"0" "0.04124093055725098" "0.00217441062027924" "90.600442511635" "1" "0.04127168655395508" "0.002212558175020981" "92.18992395920753" "2" "0.04129362106323242" "0.0022888532845044634" "95.36888685435262"
